seed,t,checkpoint_leader,final_leader,matches_final
seed0,10,risky_ps,risky_ps,True
seed0,25,risky_ps,risky_ps,True
seed0,50,risky_ps,risky_ps,True
seed0,75,risky_ps,risky_ps,True
seed0,90,risky_ps,risky_ps,True
seed0,100,risky_ps,risky_ps,True
seed1,10,risky_ps,epsilon_exp3,False
seed1,25,risky_ps,epsilon_exp3,False
seed1,50,risky_ps,epsilon_exp3,False
seed1,75,epsilon_exp3,epsilon_exp3,True
seed1,90,direct_multistage_exp3,epsilon_exp3,False
seed1,100,epsilon_exp3,epsilon_exp3,True
